DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948241;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948241;;;;9.67563754608206
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948254;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948254;;;;0.596183925521079
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948283;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948283;;;;9.09386385732298
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948297;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948297;;;;6.51008034140567
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948311;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948311;;;;5.988543640347
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948325;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948325;;;;5.51199425301694
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948337;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948337;;;;7.44364041254725
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948348;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948348;;;;9.20870968891997
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948361;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948361;;;;2.31046532459024
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948372;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948372;;;;5.08116810705395
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948387;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948387;;;;4.60623391464425
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948403;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948403;;;;9.45995937873782
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948420;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948420;;;;8.31293257548007
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948434;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948434;;;;7.05871730077651
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948445;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948445;;;;4.21971504345399
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948460;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948460;;;;3.09925110405076
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948486;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948486;;;;7.23616215195424
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948502;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948502;;;;7.00868927535839
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948526;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948526;;;;7.96267526896768
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948537;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948537;;;;6.37047059267112
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948551;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948551;;;;3.9594218160119
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948562;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948562;;;;0.0848348050251202
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948575;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948575;;;;8.14230580312287
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948589;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948589;;;;3.04753372999948
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948606;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948606;;;;1.11371955659137
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948623;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948623;;;;2.17718075364285
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948638;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948638;;;;5.0976199034595
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948651;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948651;;;;1.20737136070342
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948665;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948665;;;;6.28104567463151
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948678;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948678;;;;4.20966199116966
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948690;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948690;;;;9.71865547163981
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948706;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948706;;;;7.7984965881009
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948728;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948728;;;;3.22733375552702
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948742;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948742;;;;4.4458474415843
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948756;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948756;;;;1.90948419938206
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948769;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948769;;;;0.228306044092317
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948783;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948783;;;;8.88707167920888
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948799;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948799;;;;2.35240051530528
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948814;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948814;;;;2.11925566701281
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948835;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948835;;;;1.63712829364348
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948856;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948856;;;;7.54023502074921
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948869;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948869;;;;8.31090791477214
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948881;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948881;;;;6.11656102079258
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948897;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948897;;;;9.70379100858452
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948923;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948923;;;;2.39569932689797
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948939;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948939;;;;8.91691334728573
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948953;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948953;;;;3.23676690348374
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948963;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948963;;;;5.11339421144903
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948979;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948979;;;;6.41158573265407
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948996;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948996;;;;9.21674700574608
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949009;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949009;;;;7.84529981265843
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949023;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949023;;;;9.11698212070487
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949035;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949035;;;;0.277471241387917
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949049;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949049;;;;8.16815223107585
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949081;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949081;;;;3.37676358173983
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949098;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949098;;;;0.418132150540652
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949110;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949110;;;;1.56400877377895
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949127;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949127;;;;1.66860057423894
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949140;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949140;;;;5.26459380658862
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949152;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949152;;;;0.55773925932031
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949167;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949167;;;;1.08633975058447
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949180;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949180;;;;5.7042722395312
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949197;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949197;;;;9.99545327068405
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949209;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949209;;;;6.59039086940154
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949238;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949238;;;;5.77233970452704
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949253;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949253;;;;8.48024327860442
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949268;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949268;;;;2.23155316130493
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949282;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949282;;;;1.90371692906756
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949298;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949298;;;;6.77244577874167
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949311;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949311;;;;1.47637689614192
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949326;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949326;;;;5.97392195863154
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949341;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949341;;;;8.61407102992536
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949358;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949358;;;;0.816477300829916
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949372;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949372;;;;2.23317300393756
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949385;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949385;;;;4.51580793985073
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949401;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949401;;;;0.0533120966809664
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949413;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949413;;;;8.19938485153745
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949425;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949425;;;;1.17428358870583
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949438;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949438;;;;2.79822342953723
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949452;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949452;;;;2.76706456647872
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949464;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949464;;;;8.20249748044858
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949475;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949475;;;;4.74797051417803
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949489;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949489;;;;2.6735678741222
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949502;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949502;;;;5.2598314300199
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949517;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949517;;;;9.93302367600492
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949530;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949530;;;;2.30206550564843
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949548;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949548;;;;6.09688889285251
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949561;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949561;;;;1.69583636155583
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949582;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949582;;;;9.48097541129503
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949597;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949597;;;;0.0177092392261968
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949611;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949611;;;;6.36303302857783
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949627;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949627;;;;4.8983087984827
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949643;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949643;;;;8.07768002882232
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949657;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949657;;;;5.03777660825193
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949670;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949670;;;;3.89299766432388
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949686;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949686;;;;1.91001919497649
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949703;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949703;;;;9.51495983326183
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949721;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949721;;;;7.29835004096511
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949747;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949747;;;;4.73809300668146
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949763;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949763;;;;4.296513891251
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949780;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949780;;;;3.14381137501983
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949793;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949793;;;;2.41095245433276
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949804;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949804;;;;5.36734941684906
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949814;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949814;;;;8.5340183280232
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949830;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949830;;;;6.76038296663693
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949844;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949844;;;;5.7342150810004
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949859;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949859;;;;1.46458467489555
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949886;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949886;;;;8.53660888723016
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949895;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949895;;;;1.52818781863209
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281949908;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281949908;;;;9.63679676668193
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281949928;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281949928;;;;4.54297328262867
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281949940;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281949940;;;;0.440320385518601
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281949953;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281949953;;;;2.94219102080371
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281949965;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281949965;;;;7.85742418020188
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281949976;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281949976;;;;9.54813812802738
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281949989;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281949989;;;;0.030272324032703
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950006;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950006;;;;8.62157261030034
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950026;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950026;;;;6.54193599147367
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950047;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950047;;;;5.90621223096669
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950061;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950061;;;;1.36705761312466
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950079;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950079;;;;0.521642491264827
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950105;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950105;;;;3.98827520143378
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950117;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950117;;;;1.23785685266603
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950129;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950129;;;;9.66613262766379
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950145;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950145;;;;7.64095784233279
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950157;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950157;;;;5.83029858534704
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950167;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950167;;;;2.97439018453555
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950182;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950182;;;;2.11732341274492
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950202;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950202;;;;3.56344613781529
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950215;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950215;;;;8.80277808783737
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950229;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950229;;;;8.98339583130516
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950243;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950243;;;;9.97215575267273
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950254;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950254;;;;2.10575493142151
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950264;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950264;;;;8.47055682163293
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950274;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950274;;;;5.8970428677314
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950286;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950286;;;;3.11525606537773
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950314;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950314;;;;0.713300671287601
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950330;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950330;;;;7.79243339397151
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950345;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950345;;;;8.95609536027605
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950358;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950358;;;;1.38410398936348
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950372;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950372;;;;7.78384197484925
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950386;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950386;;;;8.45554982282811
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950401;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950401;;;;2.88406851417369
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950416;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950416;;;;1.2405508196804
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950431;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950431;;;;3.58562611446616
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950443;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950443;;;;0.125528622451403
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950453;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950453;;;;3.09761919162413
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950468;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950468;;;;9.05867336155797
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950481;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950481;;;;6.97861079082051
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950495;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950495;;;;0.885181807324308
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950506;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950506;;;;0.857575745475584
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281950518;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281950518;;;;3.14072779561183
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281950543;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281950543;;;;6.62826213890161
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281950562;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281950562;;;;4.62827381811427
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281950574;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281950574;;;;4.6363610656615
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281950589;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281950589;;;;1.58808064593373
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281950604;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281950604;;;;7.57454846968386
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281950618;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281950618;;;;1.33331140284292
